row_id,evictions
0,544
1,247
2,0
3,10
4,132
5,349
6,1
7,50
8,1069
9,37
10,2139
11,6
12,37
13,2
14,35
15,1414
16,292
17,2
18,31
19,3
20,77
21,794
22,0
23,11
24,484
25,7
26,273
27,1
28,5
29,1542
30,7
31,2
32,283
33,84
34,38
35,15
36,1527
37,506
38,4
39,44
40,140
41,40
42,11
43,10
44,6
45,56
46,128
47,35
48,2231
49,6
50,6
51,240
52,2336
53,7
54,113
55,149
56,0
57,58
58,21
59,9
60,0
61,39
62,0
63,54
64,6
65,1
66,4
67,5
68,67
69,6840
70,5
71,4
72,5
73,2
74,1590
75,6
76,0
77,9
78,0
79,54
80,66
81,168
82,82
83,64
84,64
85,46
86,0
87,2047
88,1
89,58
90,142
91,225
92,5
93,68
94,0
95,13
96,2
97,1
98,1
99,13
100,3
101,1
102,104
103,92
104,134
105,1
106,2
107,10
108,3
109,19
110,7
111,1154
112,832
113,0
114,1512
115,104
116,130
117,61
118,308
119,88
120,236
121,0
122,23
123,420
124,4
125,736
126,268
127,1
128,1113
129,0
130,3
131,52
132,110
133,131
134,940
135,6
136,11
137,6743
138,1
139,458
140,3
141,132
142,4
143,213
144,1
145,2
146,57
147,68
148,3
149,14
150,41
151,15
152,95
153,166
154,8
155,558
156,40
157,273
158,343
159,16
160,26
161,61
162,122
163,12
164,31
165,20
166,69
167,363
168,160
169,51
170,10
171,35
172,0
173,5
174,17
175,141
176,3
177,0
178,11
179,67
180,36
181,46
182,2
183,128
184,15
185,25
186,540
187,231
188,131
189,690
190,14
191,113
192,56
193,78
194,0
195,9
196,877
197,0
198,17
199,8
200,7
201,1161
202,1
203,0
204,2
205,446
206,14
207,0
208,39
209,0
210,90
211,385
212,617
213,4
214,48
215,5
216,267
217,47
218,24
219,257
220,0
221,0
222,72
223,451
224,3
225,17
226,56
227,6
228,198
229,63
230,15
231,0
232,42
233,34
234,0
235,3
236,0
237,245
238,66
239,18
240,3
241,77
242,374
243,6
244,0
245,2
246,117
247,84
248,31
249,15
250,15
251,35
252,2
253,2
254,184
255,19
256,53
257,1119
258,13
259,63
260,35
261,134
262,24
263,4
264,11
265,1
266,0
267,10
268,18
269,0
270,179
271,9
272,156
273,87
274,1
275,10
276,0
277,1286
278,178
279,1076
280,185
281,146
282,64
283,0
284,13
285,37
286,69
287,14
288,10
289,4
290,1
291,47
292,89
293,16
294,8
295,18
296,113
297,51
298,367
299,397
300,63
301,20
302,679
303,579
304,438
305,469
306,25
307,2
308,7
309,809
310,6
311,27
312,1
313,56
314,2
315,1
316,77
317,2
318,15
319,106
320,3
321,4
322,17
323,317
324,5
325,168
326,23
327,27
328,1
329,10
330,274
331,6
332,160
333,119
334,31
335,6
336,1087
337,1
338,9
339,9
340,164
341,2252
342,22
343,535
344,54
345,157
346,0
347,14
348,81
349,12
350,9
351,54
352,61
353,56
354,29
355,3
356,102
357,0
358,1050
359,1
360,1000
361,25
362,14
363,2
364,0
365,74
366,50
367,3
368,6
369,29
370,14
371,7177
372,2
373,140
374,56
375,37
376,11
377,186
378,93
379,59
380,38
381,5
382,123
383,229
384,4
385,418
386,25
387,1
388,1
389,11
390,6
391,147
392,677
393,15
394,25
395,2
396,3
397,22
398,31
399,604
400,23
401,236
402,411
403,113
404,3
405,4
406,1
407,1
408,230
409,679
410,5
411,0
412,40
413,48
414,132
415,0
416,50
417,24
418,35
419,9
420,29
421,141
422,7
423,1172
424,163
425,868
426,49
427,327
428,193
429,225
430,11
431,0
432,6
433,78
434,386
435,510
436,650
437,49
438,13
439,8
440,14
441,6
442,528
443,5
444,92
445,2578
446,0
447,2
448,3
449,15
450,14
451,277
452,13
453,131
454,0
455,105
456,578
457,0
458,11
459,11
460,68
461,1
462,2358
463,5
464,653
465,892
466,89
467,46
468,124
469,94
470,236
471,106
472,99
473,251
474,2
475,2
476,2
477,642
478,0
479,140
480,4
481,21
482,82
483,80
484,95
485,0
486,96
487,720
488,1
489,29
490,0
491,3
492,1447
493,35
494,0
495,43
496,1
497,17
498,9
499,9
500,4
501,235
502,12
503,3991
504,13
505,990
506,65
507,19
508,6
509,1327
510,8
511,56
512,0
513,23
514,2
515,1111
516,15
517,57
518,157
519,1
520,129
521,1
522,17
523,4643
524,1011
525,1
526,1
527,1
528,78
529,1907
530,168
531,129
532,2
533,1186
534,1
535,56
536,1
537,34
538,1571
539,21
540,20
541,0
542,1372
543,175
544,2
545,20
546,37
547,49
548,963
549,26
550,50
551,137
552,350
553,16
554,180
555,36
556,12
557,4
558,9
559,14
560,0
561,1239
562,64
563,11
564,480
565,1428
566,7
567,168
568,2824
569,2648
570,4773
571,0
572,30
573,1753
574,884
575,3
576,74
577,32
578,22
579,124
580,8
581,6
582,118
583,47
584,1584
585,755
586,1744
587,3
588,369
589,1384
590,2
591,4
592,166
593,11
594,0
595,1
596,117
597,32
598,4
599,70
600,161
601,12
602,29
603,58
604,9
605,1667
606,11
607,105
608,308
609,84
610,5
611,39
612,131
613,7
614,98
615,403
616,64
617,25
618,103
619,1
620,97
621,33
622,0
623,101
624,57
625,751
626,683
627,33
628,835
629,14
630,0
631,1
632,4
633,12
634,116
635,0
636,1
637,3
638,173
639,3
640,0
641,85
642,108
643,5572
644,17
645,38
646,130
647,0
648,124
649,6
650,6
651,1
652,1145
653,820
654,2
655,7
656,1
657,0
658,1
659,1811
660,4
661,2025
662,182
663,0
664,10
665,19
666,29
667,3
668,2
669,14
670,5
671,59
672,48
673,4
674,0
675,51
676,112
677,6
678,12
679,40
680,5
681,150
682,2
683,56
684,63
685,30
686,9
687,32
688,12
689,53
690,1017
691,352
692,252
693,64
694,14
695,0
696,137
697,8
698,7
699,31
700,0
701,19
702,61
703,14
704,15
705,460
706,154
707,151
708,157
709,279
710,8
711,0
712,380
713,205
714,8
715,27
716,75
717,192
718,20
719,0
720,4
721,6735
722,1422
723,697
724,7
725,34
726,224
727,17
728,33
729,10
730,0
731,35
732,44
733,1
734,16
735,0
736,1641
737,4
738,14
739,1
740,31
741,13
742,358
743,218
744,0
745,73
746,17
747,1660
748,531
749,1
750,275
751,9
752,1
753,12
754,157
755,5289
756,9
757,7
758,95
759,80
760,4
761,38
762,1
763,807
764,34
765,5
766,48
767,18
768,168
769,2183
770,3
771,65
772,1
773,2
774,2
775,133
776,0
777,15
778,3
779,67
780,192
781,29
782,448
783,552
784,59
785,62
786,30
787,2787
788,2
789,11
790,47
791,5
792,12
793,14
794,0
795,1
796,1630
797,0
798,60
799,403
800,10
801,165
802,76
803,194
804,1
805,2
806,4
807,1053
808,4
809,280
810,38
811,1892
812,3
813,1
814,12
815,2
816,5
817,6
818,1406
819,4
820,42
821,8
822,94
823,4
824,156
825,14
826,760
827,2111
828,132
829,137
830,0
831,3
832,61
833,196
834,223
835,11
836,10
837,133
838,2
839,7
840,52
841,2
842,69
843,64
844,12
845,9
846,67
847,327
848,45
849,302
850,92
851,0
852,0
853,41
854,33
855,7
856,608
857,53
858,59
859,9
860,1195
861,1602
862,45
863,5
864,42
865,36
866,162
867,3
868,139
869,5
870,5
871,1
872,170
873,79
874,268
875,0
876,466
877,5
878,36
879,307
880,1080
881,284
882,46
883,0
884,6
885,871
886,411
887,881
888,53
889,862
890,221
891,685
892,823
893,9
894,21
895,15
896,4
897,11
898,3
899,53
900,21
901,3474
902,3
903,118
904,0
905,2
906,13
907,29
908,44
909,13
910,25
911,10
912,174
913,3
914,1
915,92
916,1
917,1
918,59
919,59
920,107
921,3
922,3895
923,283
924,9
925,2
926,0
927,16
928,9
929,5
930,41
931,104
932,0
933,11
934,72
935,24
936,61
937,0
938,230
939,1
940,3
941,346
942,431
943,227
944,200
945,138
946,54
947,18
948,93
949,0
950,542
951,13
952,162
953,5
954,35
955,1578
956,0
957,17
958,97
959,6
960,2
961,280
962,18
963,1
964,1441
965,3
966,83
967,44
968,59
969,4971
970,15
971,7
972,1810
973,69
974,156
975,7
976,4
977,1606
978,0
979,44
980,687
981,35
982,5
983,0
984,20
985,6
986,115
987,20
988,2
989,185
990,4
991,697
992,0
993,5
994,775
995,650
996,323
997,891
998,2
999,12
1000,3
1001,9
1002,14
1003,232
1004,0
1005,0
1006,28
1007,3
1008,202
1009,193
1010,3
1011,614
1012,0
1013,4
1014,109
1015,1
1016,2
1017,2
1018,36
1019,15
1020,15
1021,3
1022,67
1023,25
1024,198
1025,4
1026,111
1027,6
1028,20
1029,7
1030,4
1031,0
1032,0
1033,2
1034,1
1035,9
1036,10
1037,1431
1038,7
1039,16
1040,91
1041,2
1042,1
