,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
0,17342.0,25.31,672.0,42828.0,99353.0,34.738,0.7686402081977879,0.13673990290776236,0.05186927581202142,0.005725439167208848,0.005134878134227515,0.0002001901806716381,0.03138982032931285,0.00030028527100745705,14.572000000000001,0.444,0.057999999999999996,0.171,0.039,0.366,0.134,0.233,270.0,0.509,0.239,0.149,0.11244979919678716,0.3463855421686747,0.35742971887550207,0.18373493975903613,12.238461583,9.9832453084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,13776.0,29.491999999999997,657.0,53712.0,149404.0,25.108,0.8592992992992993,0.014054054054054054,0.05893893893893895,0.0022822822822822827,0.05063063063063064,0.00010010010010010009,0.014494494494494498,0.00020020020020020018,6.752000000000001,0.5329999999999999,0.046,0.11900000000000001,0.045,0.26899999999999996,0.095,0.228,239.0,0.49700000000000005,0.23399999999999999,0.154,0.0893574297188755,0.3664658634538153,0.3112449799196787,0.2329317269076305,10.213608591,8.902167352100001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,317.0,13.208,506.0,48642.0,140740.0,25.072,0.9768537034074548,0.0019996800511918092,0.01006838905775076,0.006948888177891539,0.0006998880179171332,0.0,0.0034294512877939536,0.0,5.269,0.49700000000000005,0.068,0.14800000000000002,0.067,0.305,0.1,0.237,296.0,0.48100000000000004,0.161,0.247,0.08817635270541081,0.3957915831663327,0.345691382765531,0.17034068136272545,4.6979865772,10.514541387000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1703.0,29.756999999999998,786.0,40827.0,139862.0,30.767,0.8834526332626864,0.0,0.0806574159235414,0.010587035630023592,0.007567880993321869,0.001609549326188667,0.016125484864238013,0.0,11.349,0.45,0.06,0.278,0.122,0.299,0.098,0.22899999999999998,232.0,0.501,0.23600000000000002,0.2,0.13026052104208416,0.37975951903807614,0.3306613226452906,0.1593186372745491,11.168179645999999,12.601528905999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4,7974.0,30.864,650.0,44688.0,103120.0,27.092,0.7322297466766992,0.02823175319789315,0.047745171808377215,0.13227990970654627,0.006210183095058941,0.0001003260596940055,0.0527012791572611,0.0005016302984700275,13.210999999999999,0.442,0.047,0.27,0.11599999999999999,0.373,0.121,0.341,353.0,0.526,0.24600000000000002,0.15,0.1296111665004985,0.3549351944167497,0.33499501495513456,0.18045862412761712,12.941044797,11.066342091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,13474.0,27.898000000000003,720.0,47860.0,94634.0,32.304,0.9453667702825616,0.007736209257463844,0.023178642465192058,0.0017991184319683356,0.006296914511889175,9.995102399824089e-05,0.014512888684544575,0.0010095053423822328,12.809000000000001,0.45899999999999996,0.08,0.134,0.040999999999999995,0.337,0.102,0.255,279.0,0.498,0.222,0.136,0.13755020080321287,0.3975903614457832,0.2891566265060241,0.1757028112449799,10.831801376,8.9232231012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6,739.0,26.230999999999998,572.0,39405.0,73843.0,21.281999999999996,0.7349043303121854,0.16213494461228606,0.07246727089627393,0.003917421953675731,0.008207452165156094,0.0,0.01616314199395771,0.002205438066465257,14.065,0.319,0.057999999999999996,0.254,0.10300000000000001,0.366,0.122,0.32899999999999996,297.0,0.381,0.201,0.115,0.22754491017964076,0.43213572854291415,0.22754491017964076,0.1127744510978044,10.319174466,6.719462442999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,6731.0,19.624000000000002,949.0,86323.0,268922.0,27.933000000000003,0.9006917633514296,0.011324275236459996,0.040354516311521774,0.0014986551802852405,0.024792322121539943,0.0004962434371805433,0.020246732236966162,0.0005954921246166518,2.815,0.5529999999999999,0.032,0.068,0.038,0.261,0.07400000000000001,0.161,158.0,0.501,0.282,0.096,0.047952047952047945,0.2127872127872128,0.28871128871128865,0.4505494505494505,12.300123001,5.0017097681000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,50689.0,30.689,715.0,42326.0,89254.0,34.066,0.724933362727218,0.2025472473294988,0.03217628314327515,0.003827885444014671,0.00953965168246588,0.00010020642523598615,0.026274124696875564,0.0006012385514159168,16.311,0.445,0.061,0.158,0.037000000000000005,0.368,0.131,0.275,333.0,0.522,0.235,0.153,0.1062124248496994,0.3276553106212425,0.374749498997996,0.19138276553106207,11.670746002000001,11.226169291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9,3070.0,33.433,583.0,32913.0,63992.0,27.749000000000002,0.8262911268197929,0.10750545687566332,0.04604802050583735,0.0011915012916274507,0.005066383643390672,0.0005006307948014498,0.012495744638244186,0.0009011354306426095,18.039,0.42100000000000004,0.062,0.27399999999999997,0.085,0.344,0.124,0.276,350.0,0.493,0.22699999999999998,0.16,0.2918756268806419,0.3951855566700101,0.2246740220661986,0.08826479438314945,11.904043755,12.105125575999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,71847.0,35.705999999999996,730.0,50656.0,126724.0,28.043000000000003,0.6883587786259542,0.09121132985134592,0.13751506629168342,0.006960626757734029,0.042597428686219366,0.00040176777822418635,0.03205102450783446,0.0009039775010044193,11.02,0.48,0.048,0.203,0.077,0.295,0.099,0.243,257.0,0.502,0.266,0.125,0.10889110889110892,0.2687312687312688,0.3296703296703297,0.29270729270729273,14.250863079,8.7632700245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
11,1119.0,11.284,1082.0,84962.0,338957.0,28.151,0.8989256107658391,0.005297127979011003,0.06177987490398331,0.004090061151402092,0.004688606685753618,0.0002992727671757629,0.02403160320421376,0.0008878425426214297,4.593999999999999,0.537,0.043,0.146,0.11199999999999999,0.201,0.051,0.196,177.0,0.503,0.23,0.124,0.040877367896311065,0.2701894317048853,0.3838484546360917,0.30508474576271183,7.3224821122,4.9792878363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
